time;rawEEG;attention;meditation;signalStrength;alpha1;alpha2;beta1;beta2;delta;gamma1;gamma2;theta;blink
63832123582543;65;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;81;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;76;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;53;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;87;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;115;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;116;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;101;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;74;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;54;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;59;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;93;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;123;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;131;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;133;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;117;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;84;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;72;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;107;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;97;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;52;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;23;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;34;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;66;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;72;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;64;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;75;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;74;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;60;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;71;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;104;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;116;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;91;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;68;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;69;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;82;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;81;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;87;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;89;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;60;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;18;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;10;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;35;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;53;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;35;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;11;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;16;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;61;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;105;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;92;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;82;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;83;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;80;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;58;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;42;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582543;42;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;56;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;64;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;71;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;87;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;105;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;97;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;74;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;72;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;81;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;70;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;51;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;91;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;128;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;149;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;140;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;99;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;76;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;77;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;83;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;69;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;56;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;53;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;43;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;36;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;51;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;72;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;55;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;25;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;20;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;40;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;85;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;92;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;85;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;86;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;72;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;57;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;73;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;92;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;86;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;52;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;27;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;27;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;6;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-28;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-19;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;26;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;37;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;4;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-25;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-33;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-19;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-9;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;-2;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;17;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;16;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;10;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;25;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;42;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;67;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;65;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;43;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;40;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582575;17;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-38;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-101;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-106;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-65;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-40;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-38;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-36;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-21;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;6;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;34;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;43;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;28;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;10;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;17;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;32;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;10;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-17;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-26;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-34;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-35;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-24;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-8;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-7;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-6;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;4;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;2;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;20;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;50;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;27;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-4;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;-14;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;11;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;55;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582606;75;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;69;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;64;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;49;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;33;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;36;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;50;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;68;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;73;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;64;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;27;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;4;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;5;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;7;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;5;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;-5;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;-33;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;-52;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582668;-34;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;2;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;22;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;32;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;60;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;108;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;128;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;105;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;86;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;80;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;65;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;42;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;33;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;43;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;48;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;40;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;16;47;70;100;16978;10295;10453;7592;21036;20332;2649;9644;109
63832123582700;-14;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;-4;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;49;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;104;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;97;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;75;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;85;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;56;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;23;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;11;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;7;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;11;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;10;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;-1;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582700;-7;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-7;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;13;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;57;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;100;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;120;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;133;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;133;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;89;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;42;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;16;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;8;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-2;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-25;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-53;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-54;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;-18;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;49;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582747;120;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;172;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;193;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;179;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;130;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;97;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;84;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;66;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;40;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;43;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;64;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;92;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;124;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;131;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;123;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;141;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;153;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;135;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;87;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;50;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;24;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;0;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;-21;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;-22;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;2;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;50;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;100;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;99;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;54;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;35;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;44;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582778;55;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;56;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;44;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;27;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;33;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;75;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;122;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;131;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;113;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582825;77;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;37;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;21;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;37;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;52;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;49;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;20;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;-2;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;6;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;33;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;74;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;98;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;85;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;72;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;70;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;60;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;23;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;-8;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;-19;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;-7;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;20;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;39;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;27;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582856;16;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;40;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;60;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;76;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;104;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;124;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;130;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;101;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;81;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;86;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;99;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;99;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;98;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;106;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;98;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
63832123582903;92;70;60;100;3782;1684;6191;17866;36538;22657;5971;21335;109
